Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Days_Since_Service,Warranty_Remaining
0.4,0.007180287211488445,0.0,0.8,0.4444444444444445,0.5,0.0,1.0,0.704994060283093,1.0,0.6264400000000001,0.1111111111111111,1.0,0.12365895484291989,0.5,0.5,1.0,0.8507462686567164,0.9285714285714285
0.0,0.7794511780471219,0.0,0.8,0.5555555555555556,0.0,0.0,0.7058823529411764,0.3826855574273308,0.5,0.49768000000000007,0.8888888888888888,0.0,0.9781720906979414,0.0,0.0,1.0,0.382089552238806,0.13428571428571429
0.0,0.701308052322093,1.0,1.0,0.7777777777777777,0.0,0.0,0.0,0.8039557843446512,0.0,0.24152,0.6666666666666665,1.0,0.6391768733951653,1.0,1.0,0.5,0.27164179104477615,0.39428571428571424
0.4,0.006020240809632371,0.0,1.0,0.1111111111111111,0.0,1.0,0.11764705882352938,0.8348960046175427,0.5,0.8045200000000001,0.8888888888888888,0.3333333333333333,0.2796827698077813,0.5,0.0,0.5,0.43582089552238806,0.18999999999999997
0.2,0.9084963398535942,0.0,0.0,0.7777777777777777,0.5,1.0,0.411764705882353,0.2984556736041666,1.0,0.7488400000000002,0.1111111111111111,1.0,0.07131215762975174,0.0,0.0,0.5,0.5850746268656717,0.44571428571428573
0.4,0.3161726469058763,1.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.7210547863379799,0.0,0.0786,0.7777777777777777,1.0,0.5489815106968781,1.0,1.0,1.0,0.19402985074626866,0.9871428571428572
0.0,0.8596943877755111,1.0,0.0,0.3333333333333333,0.5,1.0,0.0,0.7612435149701001,0.5,0.3733600000000001,0.5555555555555556,0.3333333333333333,0.2543688059765623,0.0,0.5,1.0,0.28059701492537314,0.09142857142857141
0.2,0.7231689267570703,0.0,0.4,0.7777777777777777,1.0,0.0,0.7058823529411764,0.711786143345168,1.0,0.11548000000000003,0.5555555555555556,1.0,0.10987663914792445,0.5,0.5,1.0,0.8059701492537313,0.17571428571428574
1.0,0.7121284851394057,0.0,0.0,0.8888888888888888,1.0,0.0,0.7058823529411764,0.9929260320677598,0.0,0.441,0.7777777777777777,1.0,0.5157201690469615,1.0,1.0,0.0,0.7194029850746269,0.5957142857142856
0.6000000000000001,0.4524580983239329,1.0,0.4,0.3333333333333333,1.0,1.0,0.7058823529411764,0.6399591938092714,0.5,0.43840000000000007,0.8888888888888888,1.0,0.22870290071445054,0.0,0.5,1.0,0.27164179104477615,0.2857142857142857
1.0,0.9414776591063644,0.5,1.0,0.0,0.0,1.0,0.11764705882352938,0.9169916172808849,1.0,0.22184000000000004,0.3333333333333333,0.0,0.2395491708360955,0.5,0.0,0.5,0.7134328358208956,0.88
0.6000000000000001,0.28845153806152246,0.0,0.0,0.5555555555555556,0.5,0.0,0.0,0.5459304549756036,1.0,0.07616,0.2222222222222222,1.0,0.26025278400657115,1.0,0.5,1.0,0.7761194029850746,0.3514285714285714
0.0,0.1544461778471139,0.0,0.6000000000000001,0.6666666666666665,0.0,0.0,0.0,0.05965891930710015,0.0,0.7094,0.5555555555555556,0.0,0.19589752123265325,0.0,0.0,0.0,0.973134328358209,0.5471428571428572
0.6000000000000001,0.5095403816152647,0.5,0.0,0.7777777777777777,0.0,1.0,1.0,0.359772344409619,0.0,0.09892000000000001,0.5555555555555556,0.3333333333333333,0.9813231743369719,0.5,1.0,0.0,0.8865671641791045,0.5042857142857142
0.0,0.5710628425137007,0.5,0.0,0.0,0.0,1.0,0.411764705882353,0.3516043947193568,0.0,0.8384800000000001,1.0,0.6666666666666666,0.06029092408043213,0.5,1.0,0.0,0.13134328358208955,0.041428571428571426
1.0,0.5962238489539583,0.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.7516527178399566,0.5,0.6632,0.2222222222222222,0.0,0.01561596309769775,1.0,0.5,0.5,0.6716417910447762,0.88
0.4,0.4387375495019802,1.0,0.2,0.0,1.0,1.0,0.7058823529411764,0.9382940596119386,0.5,0.9237200000000001,0.4444444444444445,0.6666666666666666,0.08010050656216516,1.0,0.5,0.5,0.9432835820895522,0.6257142857142857
0.8,0.3521340853634146,0.0,0.2,0.2222222222222222,1.0,0.0,0.0,0.4447203634972517,0.0,0.48912000000000005,0.2222222222222222,0.0,0.43497629764309886,0.0,0.0,1.0,0.973134328358209,0.07999999999999999
0.2,0.24930997239889596,0.0,1.0,0.6666666666666665,1.0,1.0,0.0,0.1990107183366108,0.0,0.46532,1.0,0.0,0.9468366163693733,1.0,1.0,0.0,0.3850746268656716,0.15285714285714286
0.8,0.9881595263810553,1.0,0.8,0.6666666666666665,1.0,0.0,0.0,0.40233695980455986,0.0,0.925,0.8888888888888888,0.6666666666666666,0.22889485012552235,1.0,1.0,0.0,0.6477611940298508,0.27
0.6000000000000001,0.9085163406536262,0.0,1.0,0.8888888888888888,0.5,0.0,0.0,0.16664093907931032,0.0,0.6974400000000001,0.1111111111111111,0.6666666666666666,0.07428627091336204,0.0,0.5,1.0,0.755223880597015,0.38142857142857145
0.4,0.7075283011320453,0.0,0.2,0.6666666666666665,0.0,1.0,1.0,0.6596441539091391,0.5,0.46,0.2222222222222222,1.0,0.039061625839693415,0.5,0.0,0.0,0.21492537313432836,0.5871428571428571
0.8,0.14058562342493708,0.0,0.6000000000000001,0.3333333333333333,0.0,1.0,0.411764705882353,0.11756612549245958,0.0,0.32780000000000004,0.8888888888888888,0.0,0.04609417477931732,0.5,0.0,0.0,0.1253731343283582,0.7185714285714285
0.2,0.06948277931117253,1.0,0.2,0.1111111111111111,0.0,1.0,0.7058823529411764,0.6820405779982147,0.5,0.5576400000000001,0.8888888888888888,0.0,0.7323789436084407,1.0,0.5,0.0,0.16417910447761194,0.74
1.0,0.5539221568862754,1.0,0.6000000000000001,0.6666666666666665,0.5,0.0,0.11764705882352938,0.6656308516278852,1.0,0.8311600000000001,0.5555555555555556,0.3333333333333333,0.9955337886548192,0.5,0.0,1.0,0.46865671641791046,0.9314285714285714
0.6000000000000001,0.1362854514180568,1.0,0.4,0.7777777777777777,1.0,1.0,0.7058823529411764,0.8941186735303396,0.0,0.48588000000000003,0.8888888888888888,0.3333333333333333,0.3234361406694315,1.0,0.0,0.5,0.9671641791044776,0.9071428571428571
0.4,0.8439537581503261,1.0,0.8,0.7777777777777777,0.0,1.0,0.411764705882353,0.02116149989597106,0.5,0.05564000000000002,0.8888888888888888,0.6666666666666666,0.10812536939206119,0.0,0.5,1.0,0.5880597014925373,0.7871428571428571
0.8,0.5893835753430138,0.0,0.4,1.0,0.0,0.0,0.0,0.44715665416082206,0.5,0.10764000000000001,0.4444444444444445,0.3333333333333333,0.462066551228939,0.0,1.0,1.0,0.7850746268656716,0.12
0.8,0.021620864834593467,0.0,1.0,0.6666666666666665,0.0,1.0,0.411764705882353,0.8675409572004805,0.0,0.744,1.0,0.3333333333333333,0.20627606251270691,0.5,0.5,1.0,0.5104477611940299,0.7999999999999999
0.2,0.08320332813312536,0.5,0.4,0.7777777777777777,0.0,0.0,0.411764705882353,0.6638791385061444,1.0,0.38704,0.6666666666666665,0.6666666666666666,0.10177695152641664,1.0,0.0,0.5,0.15522388059701492,0.7842857142857143
1.0,0.18146725869034763,0.5,1.0,1.0,0.0,1.0,0.7058823529411764,0.592958247481493,0.0,0.4370800000000001,0.2222222222222222,1.0,0.9462919231013078,0.0,0.0,0.5,0.41492537313432837,0.8371428571428571
0.2,0.18014720588823552,0.5,0.4,0.2222222222222222,0.0,1.0,0.7058823529411764,0.22901803392014605,1.0,0.35256000000000004,0.6666666666666665,0.3333333333333333,0.9792052754913461,0.0,0.5,1.0,0.7671641791044777,0.0542857142857143
1.0,0.4018360734429377,0.5,0.2,0.3333333333333333,1.0,1.0,0.11764705882352938,0.23060866997322094,0.5,0.9280400000000002,0.5555555555555556,1.0,0.8139169842201122,0.5,1.0,0.0,0.9701492537313433,0.5257142857142857
0.0,0.2891515660626426,0.0,0.6000000000000001,0.4444444444444445,0.0,0.0,1.0,0.044625059564957686,0.0,0.8548000000000002,0.3333333333333333,0.3333333333333333,0.38784094665447033,1.0,1.0,0.0,0.008955223880597015,0.8514285714285714
1.0,0.37885515420616833,0.5,0.0,0.8888888888888888,1.0,0.0,0.411764705882353,0.8815278159962953,0.0,0.37016,0.4444444444444445,0.0,0.3411899287523119,1.0,0.0,0.0,0.1791044776119403,0.7171428571428571
0.4,0.26629065162606513,0.5,0.2,0.4444444444444445,0.0,1.0,0.0,0.8130029463680477,0.0,0.7656000000000001,1.0,0.3333333333333333,0.2252327044594229,0.0,1.0,0.0,0.7611940298507462,0.6742857142857143
0.6000000000000001,0.2210688427537102,1.0,1.0,0.4444444444444445,0.5,1.0,0.11764705882352938,0.6531071095391182,1.0,0.6375200000000001,0.7777777777777777,0.3333333333333333,0.21979185701475434,0.0,0.0,0.5,0.3970149253731343,0.21714285714285717
0.2,0.2951518060722429,1.0,1.0,0.6666666666666665,0.0,1.0,0.7058823529411764,0.6281267408068619,0.0,0.14916000000000001,0.6666666666666665,0.0,0.07147276787556445,0.0,1.0,0.0,0.4835820895522388,0.6171428571428571
0.4,0.4603384135365415,0.0,1.0,1.0,0.0,1.0,0.0,0.3097646261334121,0.0,0.6435200000000001,0.4444444444444445,0.0,0.8136784339248138,0.0,0.5,1.0,0.8537313432835821,0.7342857142857142
1.0,0.8039521580863235,1.0,0.4,0.0,0.5,0.0,0.11764705882352938,0.4193440136378585,0.5,0.7356400000000001,0.2222222222222222,0.0,0.5073634831677014,0.0,1.0,1.0,0.041791044776119404,0.04857142857142857
0.8,0.9547981919276772,1.0,0.8,0.1111111111111111,1.0,1.0,0.411764705882353,0.0961630099934898,0.0,0.49196,0.1111111111111111,0.3333333333333333,0.5842797755729561,1.0,1.0,0.0,0.7402985074626866,0.13857142857142857
0.8,0.6388055522220889,0.5,1.0,1.0,0.5,0.0,0.11764705882352938,0.12607636395363664,0.5,0.5452000000000001,0.5555555555555556,0.3333333333333333,0.8712587342034213,0.5,0.0,1.0,0.3611940298507463,0.8728571428571428
0.4,0.2016280651226049,0.5,0.0,0.4444444444444445,0.0,1.0,0.11764705882352938,0.2738847090881025,0.5,0.030840000000000006,0.8888888888888888,1.0,0.439373144731235,1.0,0.5,0.5,0.45970149253731346,0.0757142857142857
0.2,0.5778631145245811,0.0,1.0,0.1111111111111111,0.5,0.0,0.7058823529411764,0.22034671839030318,1.0,0.665,0.3333333333333333,0.0,0.20391265474086318,1.0,0.5,1.0,0.408955223880597,0.055714285714285716
0.0,0.9801992079683187,1.0,0.2,1.0,1.0,1.0,0.411764705882353,0.1271636341671309,0.5,0.6273200000000001,0.5555555555555556,1.0,0.6486189349195626,0.5,0.0,0.0,0.6179104477611941,0.7257142857142856
1.0,0.4404976199047962,1.0,0.8,0.8888888888888888,0.5,1.0,0.11764705882352938,0.46620401753055435,1.0,0.09416000000000002,0.2222222222222222,0.3333333333333333,0.3831193773685211,0.5,0.5,0.5,0.27164179104477615,0.5885714285714285
0.8,0.27097083883355344,0.5,0.6000000000000001,0.6666666666666665,0.0,0.0,0.0,0.08058551514460023,0.5,0.6646400000000001,0.5555555555555556,0.6666666666666666,0.14741318102966727,0.0,0.5,1.0,0.408955223880597,0.008571428571428577
0.4,0.6449057962318493,0.0,0.2,0.4444444444444445,0.5,1.0,0.11764705882352938,0.8497150949347974,0.5,0.35576,0.5555555555555556,0.6666666666666666,0.09722707574921219,1.0,0.5,0.0,0.029850746268656716,0.14142857142857143
0.6000000000000001,0.43401736069442787,1.0,0.2,0.1111111111111111,0.0,1.0,0.411764705882353,0.9843956589729995,0.5,0.38012000000000007,1.0,0.3333333333333333,0.31360188202945705,0.5,0.5,0.0,0.26865671641791045,0.45999999999999996
0.2,0.24640985639425583,0.5,1.0,0.8888888888888888,0.0,1.0,0.7058823529411764,0.9049578179426432,1.0,0.4535200000000001,0.4444444444444445,0.3333333333333333,0.7711016500123593,0.0,0.0,0.0,0.08358208955223881,0.7271428571428571
0.4,0.8958558342333695,0.5,0.4,0.1111111111111111,0.0,1.0,0.411764705882353,0.5840318932595958,0.5,0.6066400000000001,0.4444444444444445,0.3333333333333333,0.12551140031148122,0.5,0.5,0.0,0.3880597014925373,0.35571428571428576
0.6000000000000001,0.8389735589423578,0.5,0.4,0.7777777777777777,1.0,1.0,1.0,0.2881668758431378,1.0,0.41264000000000006,0.8888888888888888,0.3333333333333333,0.3777931753648387,0.5,1.0,0.0,0.6,0.11285714285714285
0.2,0.1383255330213209,0.0,0.4,1.0,1.0,0.0,0.0,0.03498057007859219,0.5,0.21692,0.0,0.0,0.36367723883242875,1.0,1.0,1.0,0.3791044776119403,0.4585714285714285
1.0,0.3757750310012401,1.0,0.6000000000000001,0.6666666666666665,1.0,0.0,0.7058823529411764,0.586239991409223,0.5,0.8599600000000001,0.6666666666666665,0.0,0.18120312310624698,0.5,0.0,0.5,0.7791044776119403,0.12428571428571428
0.0,0.34323372934917407,0.0,1.0,0.6666666666666665,0.0,1.0,0.0,0.0632495956294422,0.5,0.28344,1.0,1.0,0.4213777115023396,0.5,0.5,1.0,0.6835820895522388,0.21142857142857144
0.2,0.6607464298571945,1.0,0.4,0.3333333333333333,1.0,1.0,0.7058823529411764,0.15897635522862877,1.0,0.14828000000000002,0.2222222222222222,0.3333333333333333,0.9345652544226388,0.5,0.5,1.0,0.608955223880597,0.08571428571428572
0.2,0.19312772510900444,1.0,0.4,1.0,0.0,1.0,0.0,0.7997073766585905,1.0,0.12040000000000001,0.5555555555555556,0.3333333333333333,0.11442084277798092,0.0,0.5,1.0,0.08955223880597014,0.3371428571428572
0.0,0.9590783631345255,0.0,0.4,0.2222222222222222,0.0,0.0,1.0,0.5760854245387491,0.5,0.71688,0.8888888888888888,1.0,0.6717904417409062,0.5,0.0,0.0,0.35522388059701493,0.4285714285714285
0.6000000000000001,0.9126765070602826,1.0,0.2,0.6666666666666665,0.0,1.0,1.0,0.4654925938106137,0.0,0.6415600000000001,0.5555555555555556,0.6666666666666666,0.412391089301708,0.0,0.0,0.5,0.3611940298507463,0.6528571428571428
0.0,0.3008920356814273,0.0,0.4,0.6666666666666665,0.0,1.0,1.0,0.5814278139828318,0.5,0.24144000000000004,1.0,1.0,0.6507683599056666,0.5,1.0,0.5,0.417910447761194,0.9428571428571427
0.8,0.6639465578623146,1.0,0.8,0.4444444444444445,1.0,1.0,1.0,0.9143137110143158,0.5,0.29436,0.6666666666666665,0.6666666666666666,0.8713625793328392,1.0,0.0,0.0,0.5402985074626866,0.2914285714285715
0.6000000000000001,0.31663266530661227,0.5,1.0,0.6666666666666665,0.5,0.0,1.0,0.36928931454995745,0.0,0.29072000000000003,0.8888888888888888,0.3333333333333333,0.12265559717302632,0.0,0.5,0.5,0.5582089552238806,0.008571428571428577
0.2,0.22672906916276658,0.0,0.4,0.4444444444444445,1.0,0.0,0.411764705882353,0.3373222279643215,0.5,0.08388000000000001,0.1111111111111111,0.6666666666666666,0.10519480956485872,0.5,1.0,1.0,0.26865671641791045,0.5428571428571428
0.0,0.25581023240929646,0.5,0.4,0.7777777777777777,1.0,1.0,0.11764705882352938,0.7244843855916562,1.0,0.77728,0.2222222222222222,0.3333333333333333,0.5014430822726719,0.5,0.0,0.5,0.5671641791044776,0.22285714285714284
1.0,0.5288211528461139,0.0,0.0,0.3333333333333333,0.0,1.0,0.7058823529411764,0.26126029383141947,1.0,0.8411200000000001,1.0,0.0,0.07049316866124955,0.0,1.0,0.5,0.32238805970149254,0.9600000000000001
0.6000000000000001,0.3084923396935878,1.0,0.6000000000000001,0.2222222222222222,1.0,1.0,1.0,0.30291213917058735,0.0,0.34124000000000004,0.6666666666666665,0.0,0.5400235130194582,0.0,0.5,1.0,0.6746268656716418,0.24857142857142858
0.8,0.9267570702828113,0.0,0.6000000000000001,0.6666666666666665,0.0,0.0,0.7058823529411764,0.4946475432391257,0.0,0.8261600000000002,0.3333333333333333,0.6666666666666666,0.15546128011983495,0.5,1.0,0.0,0.9492537313432836,0.6614285714285714
0.6000000000000001,0.8746949877995122,0.5,0.4,0.4444444444444445,0.5,0.0,0.411764705882353,0.9561669026893159,0.0,0.67944,0.5555555555555556,1.0,0.30239495089798063,0.5,1.0,0.5,0.31044776119402984,0.9057142857142857
0.6000000000000001,0.4475979039161567,0.0,0.4,0.1111111111111111,0.5,1.0,0.411764705882353,0.7927005241716276,0.5,0.7750000000000001,0.8888888888888888,0.3333333333333333,0.6248352383662574,1.0,1.0,1.0,0.9791044776119403,0.9642857142857143
0.2,0.7308292331693268,0.0,0.8,1.0,0.0,0.0,0.7058823529411764,0.391947488875615,0.5,0.8594000000000002,0.3333333333333333,1.0,0.39586565668944607,0.0,1.0,1.0,0.9074626865671642,0.1142857142857143
1.0,0.5097603904156166,0.5,0.0,0.7777777777777777,1.0,0.0,0.7058823529411764,0.09463948938569233,0.0,0.36044000000000004,0.8888888888888888,0.3333333333333333,0.7943231394238961,0.0,0.0,0.5,0.6298507462686567,0.8142857142857143
0.8,0.14124564982599308,0.0,0.8,0.0,1.0,0.0,0.411764705882353,0.563669067162426,0.0,0.86728,0.1111111111111111,0.3333333333333333,0.28496331328987234,1.0,1.0,1.0,0.6507462686567165,0.6128571428571429
0.2,0.9499579983199328,0.0,0.0,0.5555555555555556,0.0,1.0,0.7058823529411764,0.7907675993476379,1.0,0.5256000000000001,0.0,0.0,0.69067098941336,0.5,0.0,0.5,0.04776119402985075,0.2414285714285714
0.4,0.9349973998959958,1.0,0.6000000000000001,0.8888888888888888,1.0,1.0,0.11764705882352938,0.8396075088760176,1.0,0.79732,0.1111111111111111,0.3333333333333333,0.26136311202673657,1.0,1.0,0.0,0.4716417910447761,0.3214285714285714
0.4,0.7495299811992481,0.0,1.0,0.0,0.5,1.0,0.11764705882352938,0.2748310368665141,0.0,0.8717600000000001,0.7777777777777777,0.6666666666666666,0.28809100710391156,1.0,1.0,1.0,0.49850746268656715,0.27142857142857146
0.0,0.7510100404016161,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,0.5368161775069297,0.5,0.67784,1.0,0.0,0.8582550867195124,1.0,0.5,1.0,0.6567164179104478,0.8871428571428571
0.0,0.9459778391135646,1.0,1.0,0.6666666666666665,1.0,1.0,0.0,0.8148351980241213,0.0,0.010399999999999993,0.1111111111111111,0.0,0.2582655306265478,1.0,1.0,1.0,0.746268656716418,0.5228571428571428
0.6000000000000001,0.19352774110964444,0.0,0.8,0.0,0.5,0.0,0.7058823529411764,0.3278119693685108,0.0,0.2016,0.6666666666666665,0.0,0.6940071010814068,1.0,0.5,0.5,0.4626865671641791,0.9085714285714286
0.4,0.5810632425297012,1.0,0.0,0.5555555555555556,0.5,1.0,1.0,0.3727994523379666,0.0,0.79532,0.6666666666666665,0.6666666666666666,0.17933791541638455,1.0,1.0,1.0,0.14626865671641792,0.9357142857142856
0.0,0.23342933717348702,0.5,0.4,0.8888888888888888,0.0,1.0,0.0,0.33788599770465183,0.5,0.12676000000000004,0.2222222222222222,0.3333333333333333,0.5355029458574623,1.0,0.0,1.0,0.28955223880597014,0.4571428571428571
0.2,0.8991759670386815,0.5,1.0,0.1111111111111111,0.5,0.0,0.0,0.7618609770666523,0.0,0.23412000000000005,0.0,0.0,0.4514334503641584,0.0,1.0,0.0,0.5164179104477612,0.6285714285714286
0.0,0.09020360814432582,0.5,0.0,0.4444444444444445,1.0,0.0,0.11764705882352938,0.8136606777317664,0.0,0.36524000000000006,0.4444444444444445,0.0,0.5696256863617148,0.0,0.5,0.0,0.7701492537313432,0.2828571428571428
0.2,0.7918716748669948,0.5,0.0,0.7777777777777777,1.0,0.0,0.11764705882352938,0.8739437706799466,0.5,0.37332000000000004,0.6666666666666665,0.3333333333333333,0.8094844100534462,0.0,0.5,0.0,0.4,0.7899999999999999
0.0,0.12134485379415183,0.0,0.2,0.3333333333333333,0.5,1.0,0.7058823529411764,0.9600797331489896,0.0,0.35736000000000007,0.8888888888888888,1.0,0.23147292619667037,0.0,0.0,0.5,0.6149253731343284,0.8357142857142856
0.4,0.8761950478019122,0.0,0.6000000000000001,0.6666666666666665,0.0,1.0,0.7058823529411764,0.2028564333510071,1.0,0.5242,0.4444444444444445,0.6666666666666666,0.11581209551023597,0.0,1.0,0.0,0.47761194029850745,0.51
0.4,0.6628865154606184,1.0,0.8,0.1111111111111111,1.0,1.0,0.0,0.942576025020638,1.0,0.7534400000000001,0.4444444444444445,1.0,0.35627164345530327,1.0,1.0,0.5,0.4746268656716418,0.03285714285714286
0.8,0.06604264170566831,0.5,0.8,0.3333333333333333,0.0,1.0,1.0,0.544279415021779,0.0,0.59636,0.4444444444444445,1.0,0.8122634001480595,1.0,1.0,1.0,0.6059701492537314,0.46571428571428564
0.8,0.4026761070442818,1.0,0.6000000000000001,0.0,0.0,0.0,0.411764705882353,0.43734437606126303,0.0,0.025840000000000002,0.6666666666666665,0.3333333333333333,0.35584235644924966,0.0,1.0,0.5,0.7820895522388059,0.04999999999999999
0.8,0.560402416096644,0.5,0.6000000000000001,0.4444444444444445,1.0,0.0,0.7058823529411764,0.6627381759364283,0.0,0.50532,0.0,0.6666666666666666,0.7902716002160215,0.0,0.5,1.0,0.5492537313432836,0.49857142857142855
1.0,0.8606744269770791,0.0,0.0,0.6666666666666665,0.5,1.0,0.0,0.021262173063887193,0.5,0.36272,0.6666666666666665,1.0,0.5267483520496135,1.0,1.0,0.5,0.39104477611940297,0.8985714285714286
0.4,0.671726869074763,0.0,0.2,0.5555555555555556,0.0,1.0,0.11764705882352938,0.9314482841936415,1.0,0.9269200000000002,0.3333333333333333,1.0,0.8677701348804812,1.0,0.0,0.0,0.2537313432835821,0.7457142857142857
0.4,0.8701348053922157,0.0,1.0,0.7777777777777777,1.0,0.0,1.0,0.9122331322107157,1.0,0.23392000000000002,0.8888888888888888,0.0,0.7677428786596476,1.0,0.5,0.5,0.408955223880597,0.5914285714285714
1.0,0.3603144125765031,0.0,0.6000000000000001,0.5555555555555556,1.0,1.0,1.0,0.7696665033524165,0.0,0.1956,0.3333333333333333,0.6666666666666666,0.715579757161968,1.0,0.0,0.5,0.7014925373134329,0.3642857142857143
0.4,0.622704908196328,0.5,1.0,0.3333333333333333,0.0,1.0,0.7058823529411764,0.2812808311576743,1.0,0.16912,0.5555555555555556,1.0,0.10665433443621386,0.0,0.5,0.0,0.0955223880597015,0.25428571428571434
0.2,0.2758510340413617,0.5,0.0,0.5555555555555556,0.0,1.0,1.0,0.27195178426411276,0.5,0.9081600000000001,0.3333333333333333,0.6666666666666666,0.46731327960237334,0.0,1.0,0.5,0.16119402985074627,0.9600000000000001
0.4,0.22354894195767838,1.0,0.2,0.2222222222222222,0.5,0.0,1.0,0.8486278247213032,0.0,0.7441600000000002,0.5555555555555556,0.3333333333333333,0.26510354826793603,0.5,0.0,0.0,0.5582089552238806,0.04714285714285715
0.2,0.7300692027681107,0.5,0.4,0.5555555555555556,0.5,1.0,0.7058823529411764,0.11372041047806332,0.5,0.3159600000000001,0.1111111111111111,0.6666666666666666,0.5472267312771142,0.5,0.0,0.5,0.4925373134328358,0.011428571428571427
0.2,0.019000760030401298,0.0,0.2,0.6666666666666665,0.5,0.0,1.0,0.8229226091800507,0.0,0.05392000000000002,0.6666666666666665,0.3333333333333333,0.14120784406105846,0.5,0.5,1.0,0.9970149253731343,0.020000000000000004
0.2,0.5181207248289933,1.0,1.0,0.2222222222222222,0.5,0.0,0.11764705882352938,0.8369094679758653,1.0,0.21696000000000004,0.0,1.0,0.2524386826485523,0.5,0.5,0.0,0.5134328358208955,0.8157142857142857
0.4,0.05696227849113966,1.0,1.0,0.6666666666666665,0.5,1.0,0.7058823529411764,0.6723893769673215,0.0,0.13228,0.4444444444444445,0.6666666666666666,0.3664528917867935,0.5,1.0,1.0,0.014925373134328358,0.31000000000000005
